,real test price,predict test price
0,44.78000000000001,45.38102340698242
1,41.40999999999999,46.10984420776367
2,42.75,41.94609069824219
3,41.8,45.92161560058594
4,41.77,41.45936965942383
5,41.97,44.268409729003906
6,41.21,41.985923767089844
7,42.16,42.628231048583984
8,42.56,42.99673080444336
9,42.3,42.49541473388672
10,42.49,42.87858963012695
11,41.6,42.732418060302734
12,40.33,41.939395904541016
13,38.46000000000001,41.361114501953125
14,38.37,39.642494201660156
15,38.69,40.542579650878906
16,38.79,39.78340530395508
17,38.31,40.08739471435547
18,36.93,39.13115310668945
19,37.4,38.08463668823242
20,37.46,38.89617919921875
21,36.15,37.85049819946289
22,36.73,37.17216110229492
23,37.66,38.0286979675293
24,37.67,38.072715759277344
25,37.72,38.12177276611328
26,37.699999999999996,37.988487243652344
27,39.64999999999999,38.01189041137695
28,40.01,40.102413177490234
29,41.27,39.05664825439453
30,41.75,41.49089431762695
31,42.1,40.626590728759766
32,41.94,42.13966751098633
33,41.36000000000001,41.30946350097656
34,41.92,41.647830963134766
35,41.2,42.39677047729492
36,41.43000000000001,41.27030563354492
37,41.58,42.577552795410156
38,41.32,41.72486114501953
39,41.89,42.14072799682617
40,42.44,42.381561279296875
41,42.49,42.62459945678711
42,43.02000000000001,42.70388412475586
43,42.47999999999999,43.21187973022461
44,43.15,42.4337043762207
45,43.24,43.861289978027344
46,43.93,42.93141555786133
47,43.93,44.54472732543945
48,45.089999999999996,43.56653594970703
49,44.65,45.60388946533203
50,45.06,43.932861328125
51,44.69,45.769622802734375
52,43.84,44.24596405029297
53,43.6,44.69684982299805
54,43.9,44.222660064697266
55,43.8,44.72029113769531
56,43.7,44.34672546386719
57,43.65,44.404212951660156
58,43.84,44.2349967956543
59,42.89,44.44217300415039
60,43.07000000000001,43.2245979309082
61,43.11999999999999,44.20671463012695
62,43.1,43.411563873291016
63,41.61,43.947975158691406
64,40.71999999999999,42.010009765625
65,41.15,42.36374282836914
66,40.97,42.22248458862305
67,40.81,41.79061508178711
68,41.28999999999999,41.8321418762207
69,40.99,42.031654357910156
70,41.14,41.46583938598633
71,41.61,41.85942077636719
72,41.46,41.84682083129883
73,40.4,41.81510543823242
74,40.96,40.86893081665039
75,41.18,42.025390625
76,41.54,41.34955596923828
77,41.08,42.254493713378906
78,40.83,41.154415130615234
79,41.169999999999995,41.76713943481445
80,41.84,41.60673141479492
81,42.120000000000005,42.25191116333008
82,42.72,42.215980529785156
83,42.79,42.98106384277344
84,43.2,42.66645050048828
85,42.92,43.45960235595703
86,43.04999999999999,42.7418212890625
87,42.74,43.613285064697266
88,43.4,42.83811950683594
89,43.4,44.16708755493164
90,43.449999999999996,43.30348205566406
91,42.71,44.10222625732422
92,43.6,42.86566162109375
93,45.08,44.613651275634766
94,45.51,44.802955627441406
95,45.38,45.282588958740234
96,45.82,45.18376922607422
97,45.6,45.870914459228516
98,45.85000000000001,45.39240264892578
99,46.61,46.167842864990234
100,46.46,46.56760025024414
101,46.31,46.48434829711914
102,46.69,46.65092086791992
103,46.79,46.920684814453125
104,46.9,46.962284088134766
105,46.8,47.15717315673828
106,46.76,46.995933532714844
107,46.25,47.22573471069336
108,45.400000000000006,46.57209014892578
109,46.13,46.17086410522461
110,45.36,47.101871490478516
111,47.03,45.527671813964844
112,46.5,48.33058547973633
113,47.65,45.61796569824219
114,45.22,48.914329528808594
115,44.13999999999999,44.07051467895508
116,44.94,46.52682113647461
117,44.62,45.286102294921875
118,44.589999999999996,45.58576965332031
119,44.15,45.51087188720703
120,44.25999999999999,44.751220703125
121,44.0,45.396549224853516
122,44.17,44.2628288269043
123,44.2,45.02692413330078
124,44.15,44.51498031616211
125,43.53,44.7835578918457
126,43.15,43.94652557373047
127,43.23,44.061187744140625
128,43.14,43.93840408325195
129,43.89,43.80403137207031
130,44.31,44.59165573120117
131,43.29,44.372459411621094
132,43.63,43.613670349121094
133,43.82,44.45781326293945
134,43.36,43.88728332519531
135,43.96,43.978431701660156
136,44.0,44.50028610229492
137,44.73,44.173519134521484
138,44.47,45.31109619140625
139,44.35,44.15562438964844
140,44.06,45.047088623046875
141,45.02,44.1833610534668
142,44.56,45.739505767822266
143,43.66,44.28240203857422
144,43.91,44.58535385131836
145,43.59,44.59386444091797
146,44.85,44.120452880859375
147,46.46,45.713226318359375
148,46.22,46.04048156738281
149,45.91,45.920536041259766
150,46.44,45.966583251953125
151,47.0,46.44547653198242
152,48.300000000000004,46.90644836425781
153,48.19,48.122623443603516
154,47.82,47.52787399291992
